model_name,model_type,dataset,image_id,image_name,caption
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,27582,COCO_val2014_000000252573.jpg,a cat laying on a carpet with a remote control
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,16358,COCO_val2014_000000440514.jpg,a large building with a clock on the front of it
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,25155,COCO_val2014_000000545111.jpg,a yellow orange and black orange water and some trees
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,23730,COCO_val2014_000000173584.jpg,a group of fighter jets flying in the sky
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave and a microwave
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,6738,COCO_val2014_000000552503.jpg,a table with bowls of food on top
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,14229,COCO_val2014_000000340894.jpg,a laptop computer sitting on top of a desk
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,10578,COCO_val2014_000000161231.jpg,a train is parked on the tracks at a station
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,2384,COCO_val2014_000000288799.jpg,a train is going down the tracks near a building
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,35979,COCO_val2014_000000333746.jpg,a train is going down the tracks near a building
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,13457,COCO_val2014_000000358817.jpg,a traffic light and a street sign on a pole
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a white plate
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,36165,COCO_val2014_000000479030.jpg,a train is coming down the tracks near a forest
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,389,COCO_val2014_000000085329.jpg,a woman wearing a white shirt and black tie
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,24024,COCO_val2014_000000165752.jpg,a dog is sitting on a bench in the grass
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_02-May-2020_(17:10:57),adaptive_exp,cp8,22630,COCO_val2014_000000451234.jpg,a street sign on a street corner with a sign of the UNK street
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,10574,COCO_val2014_000000406377.jpg,a train is on the tracks near a building
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,31456,COCO_val2014_000000365945.jpg,a bed with a blanket and a pillow on it
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,27582,COCO_val2014_000000252573.jpg,a cat laying on a carpet with a remote control
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,16358,COCO_val2014_000000440514.jpg,a large clock tower with a large clock on each of its sides
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,25155,COCO_val2014_000000545111.jpg,a clear vase with orange and orange flowers in it
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,23730,COCO_val2014_000000173584.jpg,a group of planes flying in the air
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave and a microwave
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,6738,COCO_val2014_000000552503.jpg,a table with a bowl of soup and a plate of food
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,14229,COCO_val2014_000000340894.jpg,a desk with a laptop and a monitor
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,10578,COCO_val2014_000000161231.jpg,a train is parked at the station
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,2384,COCO_val2014_000000288799.jpg,a train is on the tracks next to a building
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,35979,COCO_val2014_000000333746.jpg,a train is traveling down the tracks near a street
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with a building in the background
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a plate
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,36165,COCO_val2014_000000479030.jpg,a train is on the tracks near a forest
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,389,COCO_val2014_000000085329.jpg,a woman wearing a black shirt and tie
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,24024,COCO_val2014_000000165752.jpg,a dog is sitting in the grass with a frisbee
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_19-May-2020_(20:08:10),adaptive_exp,cp9,22630,COCO_val2014_000000451234.jpg,a street sign that is in front of a store
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,10574,COCO_val2014_000000406377.jpg,a train on a track with a bridge in the background
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a blue blanket
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,27582,COCO_val2014_000000252573.jpg,a cat laying on a carpet with a remote control
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,16358,COCO_val2014_000000440514.jpg,a large clock tower with a clock on the side of it
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,25155,COCO_val2014_000000545111.jpg,a glass vase with a small orange and orange liquid
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,23730,COCO_val2014_000000173584.jpg,a fighter jet flying through a blue sky
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave and a microwave
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a spoon in it
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a monitor
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,10578,COCO_val2014_000000161231.jpg,a train on a track with a sky background
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,2384,COCO_val2014_000000288799.jpg,a train on a track near a building
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,35979,COCO_val2014_000000333746.jpg,a train on a track with a sky background
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,13457,COCO_val2014_000000358817.jpg,a traffic light with a red light and a large building in the background
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,28619,COCO_val2014_000000491765.jpg,a sandwich with fries and a drink
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,36165,COCO_val2014_000000479030.jpg,a train on a track with trees in the background
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,389,COCO_val2014_000000085329.jpg,a woman wearing a black dress and a black shirt and a black tie
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,20259,COCO_val2014_000000020276.jpg,a man in a wet suit riding a wave on a surfboard
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,24024,COCO_val2014_000000165752.jpg,a dog is standing on a bench in a field
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_17-May-2020_(05:49:26),adaptive_exp,cp10,22630,COCO_val2014_000000451234.jpg,a street sign on a street corner in the city
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,10574,COCO_val2014_000000406377.jpg,a train is traveling down the tracks near a bridge
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,31456,COCO_val2014_000000365945.jpg,a bed with a blanket on it and a small bed in the background
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,27582,COCO_val2014_000000252573.jpg,a cat laying on a couch with a remote control
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,16358,COCO_val2014_000000440514.jpg,a large clock tower is shown in a city
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,25155,COCO_val2014_000000545111.jpg,a yellow liquid in a glass vase on a table
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,23730,COCO_val2014_000000173584.jpg,a fighter jet flying in the sky
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave and a microwave
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a salad and a salad
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop and a keyboard
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,10578,COCO_val2014_000000161231.jpg,a train is on the tracks at a station
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,2384,COCO_val2014_000000288799.jpg,a train is traveling down the tracks near a building
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,35979,COCO_val2014_000000333746.jpg,a train is traveling down the tracks near a city
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with a sign
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a plate
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,36165,COCO_val2014_000000479030.jpg,a train is on the tracks next to a platform
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,389,COCO_val2014_000000085329.jpg,a woman in a dress and black shirt with a tie
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,24024,COCO_val2014_000000165752.jpg,a dog is sitting on a bench in front of a house
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_17-May-2020_(08:04:44),adaptive_exp,c1p1,22630,COCO_val2014_000000451234.jpg,a street sign advertising a restaurant and UNK
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,10574,COCO_val2014_000000406377.jpg,a train traveling down train tracks next to a bridge
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a white bedspread
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,27582,COCO_val2014_000000252573.jpg,a cat laying on a carpet with a remote control
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,16358,COCO_val2014_000000440514.jpg,a large building with a clock on the side of it
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,25155,COCO_val2014_000000545111.jpg,a glass vase with a flower in it
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,23730,COCO_val2014_000000173584.jpg,a fighter jet flying in a blue sky
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,7107,COCO_val2014_000000036082.jpg,a kitchen with a stove microwave sink and refrigerator
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,6738,COCO_val2014_000000552503.jpg,a bowl of soup with carrots and meat
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,14229,COCO_val2014_000000340894.jpg,a computer desk with a laptop on top of it
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,10578,COCO_val2014_000000161231.jpg,a train is traveling down the tracks near a building
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,2384,COCO_val2014_000000288799.jpg,a train is on the tracks near a building
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,35979,COCO_val2014_000000333746.jpg,a train traveling down the tracks of a city
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,13457,COCO_val2014_000000358817.jpg,a traffic light on a street with a building in the background
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a plate
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,36165,COCO_val2014_000000479030.jpg,a train on a track with a sky background
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,389,COCO_val2014_000000085329.jpg,a woman with a tie and a black shirt
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,24024,COCO_val2014_000000165752.jpg,a dog is sitting on a bench in the grass
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,8933,COCO_val2014_000000396693.jpg,a man riding a surfboard on a wave in the ocean
adaptive_exp_17-May-2020_(14:41:20),adaptive_exp,c2p2,22630,COCO_val2014_000000451234.jpg,a street sign for a market on a street
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,10574,COCO_val2014_000000406377.jpg,a train traveling down tracks next to a bridge
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,31456,COCO_val2014_000000365945.jpg,a bed with a white bedspread and a blue bedspread
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,27582,COCO_val2014_000000252573.jpg,a cat laying on a couch with a remote control
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,16358,COCO_val2014_000000440514.jpg,a large clock tower with a large clock on the side of it
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,25155,COCO_val2014_000000545111.jpg,a red apple is on a glass table
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,23730,COCO_val2014_000000173584.jpg,a group of planes flying in the sky
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave and a microwave
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,6738,COCO_val2014_000000552503.jpg,a bowl of soup with a variety of vegetables
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,14229,COCO_val2014_000000340894.jpg,a desk with a computer and a laptop on it
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,10578,COCO_val2014_000000161231.jpg,a train is parked on the tracks near a station
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,2384,COCO_val2014_000000288799.jpg,a train is traveling down the tracks near a building
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,35979,COCO_val2014_000000333746.jpg,a train is traveling down the tracks near a city
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,13457,COCO_val2014_000000358817.jpg,a traffic light on a street in the city
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,28619,COCO_val2014_000000491765.jpg,a sandwich and fries are on a plate
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,36165,COCO_val2014_000000479030.jpg,a train is traveling down the tracks near a forest
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,389,COCO_val2014_000000085329.jpg,a woman wearing a black dress and a black dress
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,20259,COCO_val2014_000000020276.jpg,a man riding a wave on top of a surfboard
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,24024,COCO_val2014_000000165752.jpg,a dog is sitting on a bench in front of a fence
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_15-May-2020_(23:48:17),adaptive_exp,c3p3,22630,COCO_val2014_000000451234.jpg,a street sign on a street corner with a sign saying go by
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,10574,COCO_val2014_000000406377.jpg,a train traveling down train tracks next to a building
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,31456,COCO_val2014_000000365945.jpg,a bed with a blanket on top of it
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,27582,COCO_val2014_000000252573.jpg,a cat laying on a carpet with a remote control on it
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,16358,COCO_val2014_000000440514.jpg,a large tower with a clock on it
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,25155,COCO_val2014_000000545111.jpg,a yellow apple with a yellow liquid in it
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,23730,COCO_val2014_000000173584.jpg,a fighter jet flying through a blue sky
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,7107,COCO_val2014_000000036082.jpg,a kitchen with a microwave oven and other appliances
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,6738,COCO_val2014_000000552503.jpg,a table with bowls and bowls of food on it
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,14229,COCO_val2014_000000340894.jpg,a laptop computer sitting on top of a desk
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,10578,COCO_val2014_000000161231.jpg,a train on a track with people standing around
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,2384,COCO_val2014_000000288799.jpg,a train on a track with buildings in the background
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,35979,COCO_val2014_000000333746.jpg,a train on a track with a sky background
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,13457,COCO_val2014_000000358817.jpg,a traffic light on a street in the city
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,28619,COCO_val2014_000000491765.jpg,a sandwich and fries on a plate
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,36165,COCO_val2014_000000479030.jpg,a train on a track with trees in the background
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,389,COCO_val2014_000000085329.jpg,a woman with a tie and a shirt
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,20259,COCO_val2014_000000020276.jpg,a man riding a wave on a surfboard
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,24024,COCO_val2014_000000165752.jpg,a dog sitting on a bench in a field
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,8933,COCO_val2014_000000396693.jpg,a man riding a wave on a surfboard
adaptive_exp_03-May-2020_(12:06:05),adaptive_exp,c4p4,22630,COCO_val2014_000000451234.jpg,a street sign on a street corner with people walking on it
